# frame,trackID,cluster,clusterReject,class,classReject,x0,y0,x1,y1,xc,yc,trackDistance,deltaArea,speed,area,aspectRatio,texture,solidity,eMajor,eMinor,contourLen,perimeter,radius,mean,std
364.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1436.000000,35.000000,1585.000000,161.000000,2956.500000,143.000000,4.472136,0.047999,30.265492,6376.500000,1.279770,0.124960,0.609229,93.883179,122.079643,1179.000000,1320.246817,70.204346,811.728159,721.172980,3.089611,7.171157,10.108900,11.407646,-22.245834,-15.118914,-22.421714,1.235053,0.013223,0.289887,0.097659,0.055833,0.076194,0.034185,0.089010,0.044840,0.039920,0.066491,0.018591,0.009413,0.062428,0.008827,0.043951,0.020312,0.022408,0.025266,0.031550,0.057675,0.043908,0.013427,0.025650,0.044405,1183.510929,0.714561,2072.263724,0.624504,61.697774,7105.543966,4.097639,5.900059,0.001597,3.465543,-0.352413,0.957888,73.623528,736.941467,15.827633,249.011307,2.459972,0.030681,0.013742,0.004421,0.002024,0.001918,0.000959,0.634548,0.286993,0.000000,0.000000,0.000000,0.000000
365.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1434.000000,35.000000,1585.000000,162.000000,2953.500000,143.500000,3.041381,0.078413,30.602287,6876.500000,1.301288,0.125984,0.651986,93.937286,126.843513,1109.000000,1229.536140,70.576881,808.402615,721.935681,3.109772,7.240761,10.120072,11.250417,-23.136161,-15.682199,-21.936526,1.492464,0.014516,0.286608,0.087525,0.076169,0.096075,0.061601,0.075874,0.040280,0.035662,0.073680,0.018895,0.063349,0.037494,0.053724,0.044951,0.065598,0.037530,0.027413,0.051540,0.054695,0.046912,0.056992,0.061822,0.023559,1220.318176,0.732084,2276.478550,0.611172,66.302857,7885.596025,4.253390,6.131939,0.001408,3.570700,-0.356936,0.963345,75.203918,733.024048,15.822698,248.906906,2.564002,0.027742,0.012202,0.005267,0.002920,0.002034,0.001460,0.620952,0.298743,0.000000,0.000000,0.000000,0.000000
366.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1434.000000,36.000000,1585.000000,168.000000,2953.500000,148.000000,4.500000,0.018760,14.080128,7005.500000,1.181417,0.123169,0.619380,98.109734,126.815117,1157.000000,1287.477265,71.195351,809.463267,719.088533,3.105459,7.278916,10.097481,11.248448,23.361573,-16.185044,-21.921698,1.512187,0.013193,0.300365,0.079389,0.073386,0.095042,0.049520,0.088503,0.056121,0.042074,0.098083,0.022039,0.061895,0.032616,0.061055,0.045041,0.058405,0.016758,0.022990,0.053274,0.050773,0.059397,0.052269,0.048555,0.031443,1246.563480,0.727961,2290.159313,0.618262,65.651631,7914.073771,4.195872,6.062655,0.001494,3.532766,-0.354933,0.961515,78.164703,770.558838,15.828450,249.028641,2.532348,0.029049,0.011840,0.003863,0.002759,0.001605,0.001505,0.628487,0.296157,0.000000,0.000000,0.000000,0.000000
367.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1434.000000,38.000000,1585.000000,162.000000,2953.500000,148.000000,0.000000,0.076654,30.000000,6468.500000,1.277119,0.123959,0.594204,94.603394,122.738342,1169.000000,1308.589962,70.899216,811.141574,719.776345,3.084641,7.097061,10.042685,11.312619,-22.195434,-15.033739,-22.097162,1.233340,0.015557,0.258559,0.109075,0.062598,0.087557,0.028891,0.090645,0.054183,0.036341,0.067331,0.024097,0.012329,0.063115,0.003264,0.051348,0.009350,0.027242,0.023496,0.034155,0.020779,0.034112,0.032356,0.034117,0.052843,1241.237181,0.708966,2131.591242,0.619410,63.136862,7285.127786,4.146039,5.979748,0.001570,3.506328,-0.352594,0.959250,73.427452,728.380737,15.825565,248.967575,2.493442,0.030068,0.012925,0.003578,0.002617,0.001816,0.001389,0.630634,0.296731,0.000000,0.000000,0.000000,0.000000
368.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1434.000000,36.000000,1585.000000,164.000000,2953.500000,146.000000,2.000000,0.027673,15.206906,6647.500000,1.249200,0.117084,0.633971,95.074036,127.175407,983.000000,1108.506702,70.608307,807.517294,718.001403,3.097960,7.333123,9.937922,11.307911,-21.976811,-15.064659,-22.290491,1.541724,0.012777,0.302170,0.072107,0.073989,0.111428,0.025606,0.058587,0.079970,0.047847,0.118415,0.038525,0.054984,0.038643,0.077316,0.051890,0.027301,0.040807,0.070298,0.047069,0.035590,0.052685,0.034510,0.023114,0.046097,1107.534275,0.744673,2167.919151,0.631052,62.390934,7564.142331,4.070395,5.850335,0.001566,3.411242,-0.365909,0.961958,75.796082,760.721069,15.828485,249.029160,2.459683,0.027887,0.012159,0.003932,0.002587,0.001138,0.000931,0.638349,0.290046,0.000000,0.000000,0.000000,0.000000
369.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1435.000000,30.000000,1585.000000,169.000000,2955.000000,139.500000,6.670832,0.012335,31.894357,6565.500000,1.170051,0.106571,0.643141,101.649231,122.619926,941.000000,1052.423442,72.941292,808.202976,722.755262,3.100785,7.421666,9.795809,11.257056,-21.783528,-15.006707,-23.652281,1.668152,0.006692,0.385225,0.059103,0.070625,0.116552,0.016477,0.071581,0.049896,0.066264,0.159484,0.039878,0.093405,0.012248,0.104917,0.051368,0.009702,0.054699,0.062487,0.034864,0.011498,0.065259,0.068089,0.030567,0.027272,995.834910,0.759274,2067.366937,0.662924,57.115565,7273.632840,3.774485,5.396744,0.001761,3.168235,-0.377793,0.957737,81.764709,862.179810,15.841014,249.294052,2.286226,0.024556,0.010647,0.003885,0.002494,0.002014,0.001295,0.669496,0.264748,0.000000,0.000000,0.000000,0.000000
370.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1437.000000,30.000000,1585.000000,161.000000,2958.000000,135.500000,5.000000,0.005102,19.137659,6532.000000,1.247245,0.119455,0.664632,95.898132,119.812599,1014.000000,1129.979791,70.448250,808.208087,723.035637,3.106308,7.391111,9.831236,11.263709,-21.815795,-14.970257,22.649901,1.548254,0.010264,0.338153,0.066845,0.075207,0.118480,0.028649,0.060777,0.049536,0.044560,0.132259,0.045469,0.071244,0.023239,0.087104,0.053011,0.021554,0.029601,0.051006,0.028804,0.036231,0.060993,0.053028,0.033123,0.029117,1119.129900,0.740369,2154.228884,0.635693,61.293400,7497.785635,4.021695,5.776404,0.001559,3.380950,-0.369227,0.961756,76.031372,770.673462,15.833542,249.136169,2.433549,0.026150,0.011554,0.004642,0.001857,0.001599,0.001238,0.645090,0.284970,0.000000,0.000000,0.000000,0.000000
371.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1436.000000,32.000000,1587.000000,163.000000,2957.500000,139.500000,4.031129,0.023117,20.024984,6381.000000,1.278346,0.114200,0.605178,94.816040,127.564980,1110.000000,1242.548332,71.838814,809.777477,719.246483,3.087619,7.175309,9.969819,11.408694,-22.102369,-14.996431,22.945896,1.459457,0.009548,0.325134,0.094854,0.056439,0.094389,0.000151,0.091963,0.073446,0.053156,0.097224,0.040817,0.057848,0.027821,0.052763,0.059705,0.028769,0.032776,0.071020,0.026460,0.008535,0.058662,0.010723,0.030578,0.056675,1111.015966,0.728961,2048.623116,0.646820,58.876182,7083.476497,3.900581,5.588723,0.001741,3.290799,-0.365667,0.956896,77.572548,801.693726,15.835422,249.175873,2.349501,0.028361,0.013093,0.004044,0.002275,0.001972,0.001668,0.656438,0.272736,0.000000,0.000000,0.000000,0.000000
372.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1426.000000,43.000000,1585.000000,164.000000,2941.500000,156.500000,23.345235,0.000627,17.734148,6385.000000,1.232128,0.117574,0.610625,85.773506,132.583023,988.000000,1126.347322,74.323715,806.861336,713.195511,3.066217,6.890976,10.096720,11.240519,22.797937,-15.228758,-21.912792,1.406614,0.021011,0.280425,0.107250,0.071101,0.089191,0.007922,0.078609,0.076347,0.051236,0.075287,0.045086,0.033898,0.045773,0.031433,0.068973,0.011378,0.023984,0.047730,0.014383,0.031488,0.066372,0.050477,0.041951,0.035309,985.159918,0.754935,2009.238759,0.644407,59.513054,7051.795118,3.945166,5.652711,0.001816,3.282865,-0.367086,0.958766,75.447060,771.444641,15.830837,249.078995,2.378095,0.028328,0.011071,0.004678,0.002703,0.001923,0.001299,0.649306,0.280524,0.000000,0.000000,0.000000,0.000000
373.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1434.000000,42.000000,1585.000000,168.000000,2953.500000,157.000000,12.010412,0.002506,12.041595,6369.000000,1.260999,0.117944,0.662575,94.551636,128.519318,950.000000,1079.234624,71.397186,811.178421,717.243054,3.089640,7.274908,9.812892,11.508822,-22.179926,-15.208087,-22.837860,1.423415,0.012418,0.286591,0.081522,0.048377,0.120120,0.023360,0.091185,0.075490,0.052746,0.084547,0.059153,0.024354,0.022909,0.049613,0.032111,0.041409,0.030602,0.062033,0.035326,0.014591,0.059178,0.020322,0.049495,0.045964,1004.209816,0.751918,2023.104721,0.640860,59.747074,7088.209068,3.961990,5.688842,0.001678,3.314770,-0.368294,0.959860,74.611763,760.311890,15.831235,249.087418,2.395061,0.027226,0.010880,0.004678,0.002365,0.001577,0.000894,0.647377,0.282666,0.000000,0.000000,0.000000,0.000000
374.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1426.000000,44.000000,1587.000000,169.000000,2942.500000,160.500000,11.543396,0.010991,22.410935,6439.000000,1.213157,0.112696,0.594635,95.292717,135.363800,1060.000000,1205.803165,75.287041,811.535377,712.856230,3.059367,6.952518,9.968074,11.299931,22.265984,15.742119,-21.986975,1.456309,0.023104,0.279381,0.098458,0.042116,0.099187,0.010024,0.099177,0.102376,0.043548,0.099309,0.041473,0.018504,0.032564,0.032965,0.062886,0.044202,0.012036,0.031823,0.023920,0.030090,0.068381,0.054061,0.045751,0.060973,1010.097812,0.747850,2002.187721,0.652733,58.062637,6998.653072,3.855662,5.525327,0.001769,3.231875,-0.365158,0.955480,78.921570,821.127441,15.836082,249.189865,2.322177,0.026981,0.011876,0.004273,0.002534,0.001590,0.001193,0.658634,0.272099,0.000000,0.000000,0.000000,0.000000
375.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1426.000000,41.000000,1585.000000,162.000000,2941.500000,152.500000,8.062258,0.025004,15.000000,6278.000000,1.380000,0.118925,0.606365,89.039650,126.031891,1178.000000,1324.631593,76.077110,812.898557,720.120402,3.066556,6.960378,10.161015,11.493654,22.733940,15.536637,-22.356104,1.269428,0.013974,0.246655,0.110305,0.057658,0.081543,0.000977,0.089806,0.047496,0.041728,0.056840,0.018174,0.027876,0.060288,0.049215,0.045391,0.023810,0.037731,0.024368,0.041144,0.007910,0.058574,0.063133,0.023529,0.041305,1142.341678,0.719170,2033.087203,0.638776,59.856000,6990.007135,3.957726,5.680697,0.001719,3.347516,-0.357657,0.955644,75.447060,772.188843,15.831428,249.091370,2.376142,0.030147,0.012371,0.004886,0.002391,0.001351,0.000936,0.648994,0.278965,0.000000,0.000000,0.000000,0.000000
376.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1436.000000,43.000000,1587.000000,168.000000,2957.500000,158.500000,17.088007,0.058060,11.236103,5913.500000,1.266461,0.116927,0.619669,92.162628,126.345818,1029.000000,1166.933108,69.880127,811.498542,719.076372,3.071923,7.142923,9.743369,11.151900,-21.646594,-14.724111,21.954697,1.403360,0.013783,0.303096,0.090932,0.081113,0.113043,0.018864,0.092432,0.053656,0.048252,0.088124,0.062192,0.014378,0.018293,0.009299,0.043101,0.016847,0.048623,0.037341,0.021017,0.004811,0.062446,0.090923,0.038742,0.032049,989.311052,0.741611,1913.572876,0.657111,56.154290,6664.980453,3.793671,5.422451,0.001784,3.198195,-0.365484,0.953621,74.019608,776.923645,15.835419,249.175797,2.278806,0.026861,0.011338,0.004185,0.002278,0.001219,0.001377,0.665007,0.267709,0.000000,0.000000,0.000000,0.000000
377.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1449.000000,39.000000,1586.000000,165.000000,2976.500000,151.000000,20.426698,0.015219,23.194827,5823.500000,1.170629,0.125478,0.632645,94.342972,112.167397,891.000000,1015.678275,64.365562,815.588664,719.550931,3.090213,7.255748,9.951946,11.298915,22.152139,-15.249242,22.017983,1.322893,0.014029,0.333384,0.088837,0.064430,0.095534,0.011824,0.098324,0.034665,0.053533,0.103200,0.045155,0.017167,0.028906,0.027393,0.027829,0.010391,0.029722,0.016501,0.010953,0.028773,0.051470,0.071809,0.036223,0.022841,1033.547995,0.739212,1980.678835,0.636298,59.457019,6889.167346,3.985748,5.715041,0.001696,3.339191,-0.367709,0.960227,67.694115,686.126038,15.827632,249.011139,2.404264,0.030529,0.012050,0.005098,0.002954,0.001332,0.000869,0.643668,0.280964,0.000000,0.000000,0.000000,0.000000
379.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1426.000000,40.000000,1585.000000,164.000000,2941.500000,152.000000,13.509256,0.000662,18.398369,6050.000000,1.105402,0.110722,0.612410,83.566299,129.078049,1022.000000,1162.832603,76.251328,809.324853,717.358962,3.074533,7.022600,10.316592,11.817293,-23.457293,-16.030090,-22.900328,1.335047,0.008196,0.329835,0.085765,0.040277,0.045990,0.009240,0.108089,0.059544,0.044431,0.058840,0.008033,0.042689,0.016330,0.027749,0.056725,0.052519,0.021429,0.025801,0.025270,0.044175,0.083871,0.065090,0.041635,0.033525,984.158908,0.742255,1908.402528,0.665190,54.844780,6649.451205,3.732649,5.324140,0.001881,3.135479,-0.370671,0.953566,77.317650,821.100647,15.839848,249.269409,2.244930,0.027643,0.012934,0.003449,0.002333,0.001572,0.000659,0.673767,0.259333,0.000000,0.000000,0.000000,0.000000
380.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1426.000000,38.000000,1585.000000,165.000000,2941.500000,149.500000,2.500000,0.060083,21.639085,6413.500000,1.096813,0.117863,0.635755,86.279396,131.954315,1023.000000,1158.447827,76.251328,809.530792,718.360556,3.090042,7.057461,10.308801,11.543695,22.869866,15.773832,-22.507428,1.390981,0.009926,0.331856,0.085841,0.038350,0.054586,0.015160,0.081737,0.061166,0.053922,0.081535,0.019680,0.062699,0.030948,0.009785,0.061288,0.039688,0.010769,0.055366,0.011000,0.042918,0.075307,0.048407,0.066945,0.042102,1052.411190,0.742890,2045.768447,0.655217,57.811350,7130.662598,3.835769,5.487720,0.001810,3.225274,-0.369361,0.956348,79.188232,828.093689,15.838971,249.250977,2.312353,0.028970,0.012034,0.003912,0.001931,0.001981,0.000941,0.664587,0.264052,0.000000,0.000000,0.000000,0.000000
381.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1426.000000,37.000000,1585.000000,166.000000,2941.500000,148.500000,1.000000,0.053793,18.357560,6758.500000,1.122919,0.123446,0.635197,92.405830,127.492004,1263.000000,1406.732098,76.019920,813.354711,722.812260,3.091326,7.075520,10.360566,11.628914,-23.247847,-16.186344,-22.636270,1.371928,0.011113,0.298189,0.096122,0.052547,0.053684,0.036068,0.108788,0.039359,0.054411,0.032966,0.027488,0.030983,0.047671,0.042968,0.037884,0.014465,0.056788,0.012952,0.047686,0.055495,0.088669,0.073042,0.021292,0.031300,1239.761813,0.707874,2121.088801,0.634405,60.992422,7244.593393,4.013198,5.776208,0.001607,3.402305,-0.353401,0.955728,80.435295,818.871277,15.833939,249.144623,2.410591,0.027741,0.014480,0.004827,0.002974,0.001804,0.000878,0.648433,0.278241,0.000000,0.000000,0.000000,0.000000
383.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1425.000000,39.000000,1584.000000,166.000000,2939.500000,151.500000,3.807887,0.093140,15.041609,6772.000000,1.461538,0.118605,0.658531,84.703018,131.772720,1082.000000,1226.146311,76.478851,812.331793,716.470600,3.081935,6.976667,10.282888,11.500907,22.726319,15.673083,-22.445443,1.410216,0.015727,0.278630,0.103960,0.049958,0.075436,0.035443,0.091101,0.061026,0.050531,0.067176,0.050667,0.022982,0.046215,0.015008,0.072930,0.040820,0.022326,0.054692,0.036259,0.042642,0.060722,0.020398,0.060685,0.034880,1108.971076,0.738844,2122.365402,0.635823,61.557031,7380.490532,4.005686,5.772002,0.001586,3.372662,-0.359034,0.957914,79.188232,803.844604,15.832180,249.107468,2.416944,0.026841,0.013470,0.004507,0.002823,0.001931,0.001139,0.645372,0.283167,0.000000,0.000000,0.000000,0.000000
386.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1426.000000,42.000000,1583.000000,172.000000,2940.500000,159.000000,5.590170,0.071536,17.007351,6785.500000,1.247706,0.120480,0.604849,95.803337,131.341400,1037.000000,1185.702660,76.466942,811.818226,709.784181,3.072119,6.967122,10.240504,11.041781,21.682929,14.537764,23.979504,1.386507,0.032169,0.308876,0.093877,0.016208,0.040684,0.005483,0.094880,0.051851,0.071936,0.064005,0.014957,0.040561,0.012931,0.028772,0.036153,0.079071,0.045515,0.038607,0.054864,0.040809,0.066724,0.036162,0.052574,0.058840,1025.619510,0.756648,2106.443083,0.640596,60.955601,7400.152823,3.963506,5.689403,0.001667,3.326208,-0.360872,0.957161,80.039215,817.991821,15.831741,249.098190,2.385174,0.027340,0.012690,0.004165,0.002205,0.001127,0.001225,0.648604,0.279275,0.000000,0.000000,0.000000,0.000000
387.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1425.000000,43.000000,1584.000000,170.000000,2939.500000,159.500000,1.118034,0.116351,37.963799,5996.000000,1.109598,0.107067,0.596736,88.118820,131.046234,936.000000,1083.460020,76.477135,812.756410,708.770360,3.072377,7.049890,10.401983,11.517561,22.614665,15.070736,22.641884,1.392218,0.016182,0.341685,0.082137,0.007978,0.040992,0.031623,0.114887,0.078595,0.044655,0.061529,0.019004,0.030951,0.026867,0.025518,0.060551,0.076300,0.018541,0.012114,0.036605,0.039623,0.072844,0.077418,0.039298,0.036319,890.706853,0.762355,1873.283313,0.679344,53.360819,6602.426399,3.592843,5.116220,0.001843,3.019025,-0.375262,0.950912,79.188232,856.992188,15.841695,249.308502,2.163574,0.026247,0.011341,0.003665,0.001832,0.001486,0.000792,0.684940,0.250681,0.000000,0.000000,0.000000,0.000000
388.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1425.000000,39.000000,1585.000000,170.000000,2940.000000,153.500000,6.020797,0.041278,15.132746,6243.500000,1.086397,0.107300,0.605460,90.194313,136.911545,1009.000000,1142.790973,76.913475,812.114470,716.060440,3.070658,7.031320,10.175209,11.576817,22.461408,15.191314,-23.158799,1.504265,0.013750,0.356241,0.078799,0.021069,0.070006,0.013634,0.108349,0.083452,0.059702,0.109494,0.033541,0.059692,0.025592,0.057900,0.043814,0.076981,0.020049,0.050583,0.012926,0.051391,0.061181,0.012414,0.040942,0.042763,959.372932,0.757641,1978.356847,0.677708,54.627247,6954.054455,3.636759,5.173541,0.001914,3.052828,-0.377943,0.952984,82.196075,887.087891,15.843976,249.356674,2.191779,0.026670,0.010830,0.004342,0.001574,0.001240,0.000906,0.683731,0.250382,0.000000,0.000000,0.000000,0.000000
390.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1425.000000,48.000000,1585.000000,169.000000,2940.000000,166.500000,18.172782,0.143725,17.066048,6776.000000,1.268736,0.124483,0.667882,89.384758,128.077759,874.000000,1001.577770,72.974480,810.975400,709.854530,3.093883,7.017974,10.336105,10.984966,21.645531,14.495988,-23.579747,1.333282,0.032584,0.259335,0.099561,0.050973,0.060946,0.044819,0.105160,0.038192,0.054043,0.056614,0.015975,0.017921,0.061240,0.019678,0.008731,0.023609,0.048888,0.050444,0.053000,0.040466,0.077178,0.046904,0.049550,0.017469,998.185726,0.777994,2247.278031,0.629956,64.577085,7990.926399,4.090652,5.880432,0.001530,3.406446,-0.366492,0.962763,75.921570,758.085388,15.827839,249.015732,2.473137,0.027428,0.010227,0.004494,0.002221,0.001756,0.001601,0.637500,0.290548,0.000000,0.000000,0.000000,0.000000
391.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1425.000000,44.000000,1585.000000,172.000000,2940.000000,162.000000,4.500000,0.077037,13.583078,6254.000000,1.193833,0.120313,0.590557,93.506287,131.378525,1206.000000,1362.572717,77.340683,817.067993,714.321459,3.060914,6.910091,10.213522,11.387466,22.188606,14.863436,-23.451630,1.285768,0.021344,0.326472,0.096709,0.021288,0.043790,0.021705,0.113890,0.051388,0.044423,0.068261,0.015989,0.003915,0.020740,0.023845,0.033475,0.058120,0.041775,0.023602,0.027945,0.038597,0.070277,0.048078,0.019518,0.050623,1100.894731,0.726584,2012.395041,0.659176,56.859370,6948.685432,3.768969,5.393398,0.001742,3.200784,-0.359410,0.950636,80.313728,850.305420,15.839479,249.261597,2.258937,0.028516,0.013086,0.003662,0.002637,0.001367,0.001318,0.672803,0.259668,0.000000,0.000000,0.000000,0.000000
393.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1424.000000,44.000000,1585.000000,172.000000,2938.500000,162.000000,14.500000,0.076371,10.547512,7047.000000,1.256853,0.129028,0.629112,92.168442,141.693665,1300.000000,1454.915863,76.633720,809.773462,715.717851,3.066150,6.889535,10.066215,10.865202,21.364527,14.366824,-21.752598,1.436081,0.043831,0.277589,0.096110,0.049229,0.058838,0.042029,0.133053,0.058800,0.044403,0.029247,0.023866,0.019842,0.032059,0.025524,0.022312,0.016908,0.044190,0.045824,0.051491,0.095694,0.100669,0.022078,0.052198,0.050297,1205.915206,0.731368,2243.688440,0.620168,64.654321,7768.838552,4.153627,5.983061,0.001485,3.504108,-0.347741,0.957480,80.815689,805.778687,15.830600,249.074188,2.488464,0.028824,0.013247,0.004222,0.002475,0.001213,0.001262,0.634802,0.290664,0.000000,0.000000,0.000000,0.000000
394.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1425.000000,32.000000,1587.000000,164.000000,2941.000000,140.000000,22.141590,0.102455,12.010412,6325.000000,1.116437,0.114010,0.590570,91.279945,129.087814,1282.000000,1430.288447,77.310608,812.535101,721.660122,3.053891,6.866360,10.119846,11.452640,22.539332,15.257361,-22.301547,1.448775,0.016639,0.321812,0.106101,0.047570,0.062634,0.023755,0.125470,0.071096,0.048348,0.060121,0.036066,0.008950,0.014930,0.006897,0.057370,0.053054,0.025990,0.014362,0.043699,0.053784,0.092953,0.072148,0.036357,0.048669,1088.045191,0.722036,1956.298965,0.670076,54.935084,6737.150668,3.697241,5.281608,0.001845,3.132491,-0.362413,0.949099,83.858826,899.907166,15.844518,249.368195,2.216535,0.027217,0.011551,0.004068,0.002666,0.001777,0.000842,0.679994,0.254770,0.000000,0.000000,0.000000,0.000000
398.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1423.000000,45.000000,1585.000000,178.000000,2937.000000,166.500000,4.716991,0.032504,13.341664,6608.000000,1.199426,0.114453,0.604519,93.796310,134.873367,1242.000000,1386.974738,76.315826,816.541868,714.559818,3.062518,6.874784,10.213759,11.060464,21.702401,14.498156,22.526619,1.387180,0.030420,0.324512,0.101387,0.019704,0.046988,0.004641,0.150588,0.056583,0.044162,0.027291,0.005397,0.025236,0.016891,0.032130,0.026010,0.045798,0.020190,0.041043,0.050872,0.070475,0.110174,0.068972,0.018833,0.048882,1080.267063,0.734361,2032.470700,0.660367,57.499760,7049.615737,3.773263,5.407140,0.001855,3.197970,-0.358467,0.950375,84.494118,893.613403,15.839848,249.269394,2.263911,0.027662,0.012206,0.003713,0.001949,0.001578,0.000418,0.673211,0.262322,0.000000,0.000000,0.000000,0.000000
400.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1426.000000,34.000000,1585.000000,171.000000,2941.500000,146.500000,7.000000,0.065388,20.056171,6525.500000,1.111300,0.116421,0.607985,96.041275,129.401810,1223.000000,1382.472212,77.842781,814.533524,717.910366,3.061474,6.994739,9.950955,11.346319,22.559051,15.366833,-22.011753,1.604688,0.019626,0.360087,0.075546,0.054814,0.075360,0.038676,0.125441,0.076342,0.062182,0.090773,0.030728,0.046188,0.032252,0.042745,0.039097,0.031602,0.075076,0.054466,0.061899,0.041272,0.110166,0.011389,0.011406,0.037554,1084.607945,0.737489,2064.917552,0.667083,56.812485,7175.062261,3.707486,5.307830,0.001811,3.154856,-0.361967,0.949771,85.423531,914.142822,15.843532,249.347290,2.227168,0.027039,0.011706,0.003581,0.002387,0.001331,0.001239,0.678648,0.256943,0.000000,0.000000,0.000000,0.000000
402.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1426.000000,46.000000,1584.000000,174.000000,2941.000000,166.000000,7.762087,0.010916,18.668155,6252.000000,1.180132,0.122528,0.596366,92.325775,128.469147,1252.000000,1415.200134,76.956451,817.673323,712.609495,3.058713,6.924987,10.216018,11.438992,22.270887,14.929070,-23.115862,1.314524,0.022688,0.307964,0.097201,0.041184,0.047375,0.014512,0.118793,0.055272,0.042319,0.041611,0.015264,0.000609,0.035343,0.029028,0.039390,0.084617,0.022010,0.014128,0.041193,0.038931,0.075786,0.033338,0.031495,0.064473,1147.650014,0.716901,2026.102915,0.651879,57.837226,6956.761646,3.822816,5.489662,0.001632,3.273175,-0.352944,0.949992,79.309807,832.981445,15.839114,249.253937,2.290143,0.029322,0.012411,0.003214,0.002472,0.001533,0.001236,0.666436,0.264784,0.000000,0.000000,0.000000,0.000000
409.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1426.000000,46.000000,1585.000000,170.000000,2941.500000,164.000000,1.581139,0.016402,10.500000,6296.500000,1.227222,0.120663,0.620284,85.694267,127.299446,983.000000,1139.986931,74.325897,816.450153,711.997657,3.066003,6.907173,10.385458,11.423343,22.328387,14.892215,-23.592327,1.249918,0.018469,0.293518,0.106681,0.046425,0.038175,0.008480,0.108585,0.034579,0.038294,0.051061,0.007003,0.001544,0.053510,0.051569,0.043657,0.068250,0.034789,0.022138,0.021370,0.029593,0.066233,0.025692,0.038098,0.042204,997.956668,0.750445,1998.713831,0.655107,57.987317,6996.898654,3.827197,5.498281,0.001830,3.225471,-0.363719,0.954619,77.317650,806.903259,15.836518,249.199097,2.308576,0.028200,0.012071,0.004159,0.002232,0.001116,0.000862,0.663421,0.267803,0.000000,0.000000,0.000000,0.000000
410.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1448.000000,36.000000,1587.000000,172.000000,2975.500000,150.000000,36.769553,0.000953,34.179672,6290.500000,1.030341,0.121720,0.630121,93.051849,117.823433,845.000000,970.506702,72.561134,817.372781,714.528855,3.106349,7.123556,10.655844,12.137385,-23.537609,-15.803952,-24.425494,1.434970,0.003355,0.385085,0.102060,0.028241,0.037288,0.010821,0.159100,0.021094,0.050648,0.043200,0.004624,0.057824,0.022378,0.042281,0.028773,0.043838,0.032897,0.024709,0.027321,0.067967,0.109056,0.078266,0.016653,0.037491,960.501404,0.770722,2093.646979,0.644906,60.436408,7414.086514,3.924076,5.634120,0.001768,3.289213,-0.369812,0.959524,74.133331,760.871033,15.833500,249.135254,2.374210,0.028671,0.012590,0.003491,0.002116,0.001005,0.000846,0.655258,0.274281,0.000000,0.000000,0.000000,0.000000
411.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1448.000000,24.000000,1587.000000,168.000000,2975.500000,130.000000,20.000000,0.004451,46.308746,6318.500000,1.114946,0.111960,0.612465,95.077721,119.688690,1057.000000,1180.849848,75.667839,815.652791,724.113999,3.093107,7.133918,10.201482,11.619508,-23.528930,-15.294061,22.532196,1.556512,0.007210,0.383427,0.098394,0.041851,0.067878,0.023873,0.133609,0.046312,0.051618,0.100024,0.033950,0.063144,0.022121,0.010933,0.052077,0.026093,0.013084,0.064512,0.037682,0.054964,0.098757,0.022250,0.059007,0.043741,1110.472556,0.735157,2095.338819,0.654422,58.846696,7270.882721,3.823199,5.485227,0.001650,3.244491,-0.365079,0.954627,78.494118,821.927368,15.838600,249.243042,2.305265,0.026629,0.012990,0.003797,0.001399,0.001449,0.000999,0.665218,0.265138,0.000000,0.000000,0.000000,0.000000
